S37;[('U8', 14.92), ('U3', 13.49), ('U10', 18.74), ('U7', 16.4), ('U1', 17.53), ('U6', 9.75)];False
S38;[('U4', 18.12), ('U2', 16.84), ('U6', 12.24), ('U3', 17.6), ('U5', 16.52), ('U1', 16.83)];False
S39;[('U3', 16.05), ('U6', 19.81), ('U8', 11.67), ('U9', 14.65), ('U2', 10.13), ('U4', 19.04)];False
S40;[('U6', 13.66), ('U4', 16.73), ('U2', 13.12), ('U9', 13.78), ('U5', 13.5), ('U7', 15.2)];False
S41;[('U1', 12.53), ('U9', 14.96), ('U2', 15.4), ('U4', 11.01), ('U3', 12.62), ('U6', 19.93)];False
S42;[('U6', 14.55), ('U1', 19.23), ('U3', 17.25), ('U10', 19.8), ('U9', 17.72), ('U8', 11.08)];False
S43;[('U7', 16.07), ('U8', 19.18), ('U9', 18.08), ('U2', 19.04), ('U5', 19.88), ('U4', 12.22)];False
S44;[('U3', 12.84), ('U6', 15.18), ('U4', 11.75), ('U2', 14.33), ('U1', 12.32), ('U9', 19.71)];False
S45;[('U7', 9.79), ('U2', 15.55), ('U5', 13.29), ('U10', 12.73), ('U6', 15.56), ('U9', 19.26)];False
S46;[('U4', 11.24), ('U7', 15.87), ('U1', 13.28), ('U9', 18.74), ('U3', 13.51), ('U10', 18.59)];False
S47;[('U5', 18.77), ('U7', 11.48), ('U10', 15.85), ('U6', 11.54), ('U4', 19.7), ('U2', 19.49)];False
S48;[('U5', 14.26), ('U2', 14.25), ('U4', 18.75), ('U7', 11.77), ('U8', 14.64), ('U10', 10.09)];False
S49;[('U1', 12.11), ('U10', 18.81), ('U6', 12.44), ('U4', 11.66), ('U5', 16.39), ('U9', 17.65)];False
S50;[('U9', 9.93), ('U8', 15.46), ('U6', 10.89), ('U3', 17.37), ('U1', 14.02), ('U2', 17.13)];False
S51;[('U6', 10.74), ('U3', 15.99), ('U4', 19.84), ('U1', 16.21), ('U5', 16.23), ('U8', 17.29)];False
S52;[('U6', 14.82), ('U1', 13.7), ('U10', 15.19), ('U9', 17.37), ('U3', 11.67), ('U7', 10.57)];False
S53;[('U2', 13.19), ('U3', 10.43), ('U9', 13.59), ('U1', 9.99), ('U4', 9.84), ('U8', 12.96)];False
S54;[('U4', 18.46), ('U2', 18.16), ('U6', 13.43), ('U5', 15.59), ('U1', 17.24), ('U10', 19.58)];False
S55;[('U9', 11.24), ('U5', 17.63), ('U3', 12.35), ('U2', 12.59), ('U7', 10.74), ('U8', 14.75)];False
S56;[('U1', 14.76), ('U9', 19.9), ('U7', 11.0), ('U3', 19.45), ('U2', 13.34), ('U6', 17.01)];False
S57;[('U3', 16.76), ('U7', 18.21), ('U8', 12.86), ('U9', 16.65), ('U6', 11.62), ('U2', 13.07)];False
S58;[('U7', 17.23), ('U4', 19.13), ('U2', 17.97), ('U9', 17.59), ('U8', 16.69), ('U5', 15.17)];False
S59;[('U8', 15.19), ('U7', 13.84), ('U6', 13.14), ('U2', 17.34), ('U4', 10.26), ('U5', 15.53)];False
S60;[('U8', 13.45), ('U4', 15.34), ('U6', 14.02), ('U9', 10.08), ('U1', 18.95), ('U7', 18.86)];False
S61;[('U1', 10.93), ('U3', 15.02), ('U5', 12.66), ('U2', 15.96), ('U9', 15.56), ('U6', 11.99)];False
S62;[('U1', 12.88), ('U9', 18.86), ('U5', 19.2), ('U8', 16.87), ('U6', 17.93), ('U2', 19.16)];False
S63;[('U7', 14.36), ('U4', 19.34), ('U5', 19.08), ('U10', 17.79), ('U2', 13.46), ('U6', 16.03)];False
S64;[('U2', 19.67), ('U4', 10.41), ('U1', 18.1), ('U9', 19.3), ('U10', 11.98), ('U3', 13.12)];False
S65;[('U3', 10.73), ('U4', 18.07), ('U9', 19.48), ('U1', 16.78), ('U5', 14.1), ('U8', 9.63)];False
S66;[('U5', 15.73), ('U10', 17.96), ('U8', 13.48), ('U4', 19.66), ('U6', 15.31), ('U9', 12.09)];False
S67;[('U9', 19.5), ('U8', 16.57), ('U3', 17.6), ('U4', 13.41), ('U2', 13.66), ('U1', 17.41)];False
S68;[('U5', 13.36), ('U7', 11.89), ('U3', 12.16), ('U9', 15.36), ('U4', 15.01), ('U1', 19.51)];False
S69;[('U1', 17.56), ('U8', 14.6), ('U10', 19.23), ('U6', 14.86), ('U2', 10.18), ('U7', 12.82)];False
S70;[('U9', 17.3), ('U1', 17.82), ('U8', 14.13), ('U3', 14.4), ('U6', 15.11), ('U5', 18.56)];False
S71;[('U4', 12.15), ('U9', 12.38), ('U10', 13.17), ('U5', 13.98), ('U7', 17.98), ('U2', 19.59)];False
S72;[('U6', 19.67), ('U10', 16.01), ('U9', 16.08), ('U5', 18.17), ('U8', 15.03), ('U3', 14.85)];False
S73;[('U9', 18.56), ('U8', 10.47), ('U6', 18.64), ('U1', 10.98), ('U7', 14.4), ('U3', 15.56)];False
S74;[('U4', 15.72), ('U10', 17.63), ('U8', 19.93), ('U3', 10.81), ('U7', 14.19), ('U6', 17.0)];False
S75;[('U6', 18.31), ('U9', 10.89), ('U10', 12.12), ('U1', 18.39), ('U5', 9.7), ('U4', 17.99)];False
S76;[('U9', 17.71), ('U10', 16.99), ('U2', 14.83), ('U1', 14.53), ('U4', 19.25), ('U6', 12.2)];False
S77;[('U10', 10.4), ('U3', 11.77), ('U7', 17.53), ('U1', 12.25), ('U2', 17.1), ('U6', 18.87)];False
S78;[('U7', 14.45), ('U6', 16.33), ('U4', 17.17), ('U8', 19.48), ('U3', 19.86), ('U1', 14.99)];False
S79;[('U4', 12.31), ('U2', 11.0), ('U8', 10.4), ('U9', 18.92), ('U5', 10.03), ('U10', 14.36)];False
S80;[('U9', 16.0), ('U10', 13.92), ('U5', 14.14), ('U8', 15.77), ('U4', 10.18), ('U3', 18.97)];False
S81;[('U6', 18.8), ('U5', 9.96), ('U1', 10.32), ('U3', 13.62), ('U2', 11.05), ('U10', 14.53)];False
S82;[('U6', 13.5), ('U7', 12.68), ('U1', 19.15), ('U4', 9.82), ('U2', 17.07), ('U3', 15.56)];False
S83;[('U2', 15.5), ('U9', 13.74), ('U3', 16.64), ('U4', 12.43), ('U6', 15.47), ('U1', 17.44)];False
S84;[('U2', 13.88), ('U4', 15.13), ('U5', 19.32), ('U1', 19.34), ('U7', 15.59), ('U6', 19.37)];False
S85;[('U6', 13.83), ('U10', 13.27), ('U8', 12.26), ('U4', 10.48), ('U1', 13.62), ('U3', 10.58)];False
S86;[('U10', 17.19), ('U4', 11.37), ('U5', 14.46), ('U2', 10.81), ('U6', 11.97), ('U1', 19.25)];False
S87;[('U2', 13.03), ('U8', 16.53), ('U6', 13.78), ('U5', 19.61), ('U10', 17.45), ('U1', 18.06)];False
S88;[('U7', 12.38), ('U3', 16.29), ('U5', 16.9), ('U10', 12.51), ('U6', 12.02), ('U9', 14.3)];False
S89;[('U2', 19.17), ('U10', 11.92), ('U3', 19.27), ('U8', 15.26), ('U9', 19.34), ('U7', 11.63)];False
S90;[('U6', 11.99), ('U9', 19.05), ('U8', 16.11), ('U5', 13.73), ('U1', 16.88), ('U4', 18.25)];False
S91;[('U10', 9.56), ('U5', 10.45), ('U9', 12.9), ('U2', 19.06), ('U1', 15.97), ('U8', 10.87)];False
S92;[('U7', 17.99), ('U3', 15.68), ('U4', 13.22), ('U1', 9.69), ('U9', 10.18), ('U6', 16.73)];False
S93;[('U3', 11.46), ('U7', 18.81), ('U4', 10.38), ('U8', 13.05), ('U2', 14.76), ('U9', 15.02)];False
S94;[('U8', 19.01), ('U6', 15.83), ('U2', 13.62), ('U1', 19.41), ('U4', 9.74), ('U3', 10.03)];False
S95;[('U8', 16.23), ('U6', 11.22), ('U7', 10.74), ('U3', 17.54), ('U2', 10.54), ('U10', 13.27)];False
S96;[('U2', 13.09), ('U4', 9.62), ('U3', 19.42), ('U7', 11.76), ('U10', 11.77), ('U9', 14.85)];False
S97;[('U8', 16.56), ('U6', 15.87), ('U2', 15.99), ('U4', 19.49), ('U3', 10.03), ('U5', 15.13)];False
S98;[('U6', 10.83), ('U5', 13.62), ('U3', 15.51), ('U1', 15.21), ('U8', 14.23), ('U9', 13.92)];False
S99;[('U9', 10.05), ('U10', 15.17), ('U6', 11.45), ('U1', 18.19), ('U8', 9.68), ('U2', 14.17)];False
S100;[('U1', 18.49), ('U8', 10.35), ('U4', 17.64), ('U5', 11.54), ('U6', 10.84), ('U2', 17.98)];False
S1;[('U7', 17.46), ('U2', 14.97), ('U3', 12.09), ('U10', 19.86), ('U9', 9.96), ('U8', 9.58)];False
S2;[('U7', 11.82), ('U10', 18.56), ('U9', 11.56), ('U2', 13.61), ('U1', 14.02), ('U4', 18.38)];False
S3;[('U10', 12.13), ('U2', 9.55), ('U5', 18.7), ('U9', 10.31), ('U7', 12.23), ('U1', 13.53)];False
S4;[('U10', 10.95), ('U2', 15.04), ('U9', 10.4), ('U3', 16.71), ('U5', 10.37), ('U4', 17.44)];False
S5;[('U10', 15.56), ('U9', 18.64), ('U8', 18.32), ('U6', 9.54), ('U1', 18.74), ('U2', 17.33)];False
S6;[('U4', 19.95), ('U3', 11.29), ('U6', 12.3), ('U2', 16.87), ('U7', 17.89), ('U9', 12.54)];False
S7;[('U2', 13.68), ('U9', 10.25), ('U7', 18.56), ('U6', 12.19), ('U8', 15.63), ('U3', 10.63)];False
S8;[('U9', 17.18), ('U5', 10.92), ('U6', 17.38), ('U2', 15.64), ('U3', 17.49), ('U4', 14.18)];False
S9;[('U1', 16.88), ('U6', 14.24), ('U5', 17.0), ('U9', 17.81), ('U2', 19.09), ('U8', 14.19)];False
S10;[('U5', 11.35), ('U7', 12.39), ('U10', 18.14), ('U6', 19.07), ('U2', 14.73), ('U9', 12.66)];False
S11;[('U8', 9.96), ('U10', 13.75), ('U1', 15.01), ('U4', 18.71), ('U6', 19.27), ('U3', 18.9)];False
S12;[('U4', 19.31), ('U3', 12.49), ('U8', 12.97), ('U9', 10.9), ('U6', 12.37), ('U10', 14.22)];False
S13;[('U9', 15.75), ('U5', 10.87), ('U4', 10.25), ('U8', 17.6), ('U7', 10.12), ('U2', 18.24)];False
S14;[('U9', 15.97), ('U10', 12.17), ('U8', 15.56), ('U2', 15.47), ('U7', 9.62), ('U5', 17.9)];False
S15;[('U9', 14.48), ('U2', 17.65), ('U6', 19.38), ('U1', 13.84), ('U10', 15.29), ('U7', 11.72)];False
S16;[('U7', 19.12), ('U9', 19.99), ('U4', 17.54), ('U3', 14.46), ('U8', 13.76), ('U10', 13.46)];False
S17;[('U6', 9.88), ('U5', 15.29), ('U9', 19.16), ('U4', 13.19), ('U1', 10.93), ('U8', 10.85)];False
S18;[('U6', 10.99), ('U9', 13.62), ('U7', 18.96), ('U4', 13.68), ('U8', 19.0), ('U1', 18.3)];False
S19;[('U2', 14.21), ('U6', 19.66), ('U1', 15.77), ('U5', 11.26), ('U7', 15.64), ('U3', 15.2)];False
S20;[('U5', 12.01), ('U3', 16.1), ('U8', 12.54), ('U4', 13.36), ('U2', 14.03), ('U7', 15.65)];False
S21;[('U5', 14.69), ('U8', 11.71), ('U1', 12.16), ('U2', 15.09), ('U7', 12.35), ('U10', 10.77)];False
S22;[('U10', 15.63), ('U9', 18.49), ('U4', 10.79), ('U5', 16.06), ('U1', 11.01), ('U6', 16.78)];False
S23;[('U7', 15.56), ('U10', 18.46), ('U9', 13.5), ('U1', 9.97), ('U8', 13.4), ('U3', 16.8)];False
S24;[('U5', 17.45), ('U6', 12.39), ('U7', 17.34), ('U1', 16.79), ('U10', 13.95), ('U3', 19.6)];False
S25;[('U6', 10.01), ('U7', 17.32), ('U9', 18.37), ('U8', 12.87), ('U3', 17.49), ('U5', 12.77)];False
S26;[('U4', 19.41), ('U8', 11.73), ('U2', 14.36), ('U10', 11.63), ('U5', 11.28), ('U9', 15.0)];False
S27;[('U5', 15.31), ('U6', 17.35), ('U3', 19.65), ('U8', 18.04), ('U2', 16.24), ('U7', 14.44)];False
S28;[('U8', 15.56), ('U1', 10.81), ('U2', 10.14), ('U6', 12.19), ('U5', 11.52), ('U3', 16.37)];False
S29;[('U2', 19.68), ('U8', 14.62), ('U10', 15.62), ('U1', 19.75), ('U5', 13.5), ('U9', 17.98)];False
S30;[('U4', 18.3), ('U10', 9.8), ('U8', 14.22), ('U7', 10.11), ('U6', 17.1), ('U9', 18.85)];False
S31;[('U8', 18.46), ('U9', 15.8), ('U2', 10.8), ('U10', 17.69), ('U4', 9.93), ('U1', 13.75)];False
S32;[('U6', 18.8), ('U8', 19.36), ('U5', 9.56), ('U4', 19.69), ('U9', 17.7), ('U7', 10.51)];False
S33;[('U1', 13.9), ('U8', 17.09), ('U4', 11.87), ('U2', 16.14), ('U10', 12.65), ('U6', 18.81)];False
S34;[('U5', 14.14), ('U4', 9.86), ('U6', 15.58), ('U10', 19.46), ('U8', 17.62), ('U1', 16.43)];False
S35;[('U7', 16.92), ('U6', 16.56), ('U9', 10.23), ('U4', 12.46), ('U8', 11.32), ('U5', 11.81)];False
S36;[('U5', 9.94), ('U3', 13.41), ('U10', 17.05), ('U6', 14.48), ('U2', 12.12), ('U9', 11.47)];False
S37;[('U9', 9.98), ('U8', 9.62), ('U5', 12.44), ('U10', 12.56), ('U1', 14.1), ('U3', 19.84)];False
S38;[('U4', 9.63), ('U7', 15.04), ('U1', 11.78), ('U5', 9.81), ('U6', 13.3), ('U8', 12.55)];False
S39;[('U6', 16.08), ('U9', 14.69), ('U10', 15.67), ('U7', 19.66), ('U8', 13.02), ('U2', 15.02)];False
S40;[('U10', 13.96), ('U1', 13.33), ('U7', 15.37), ('U4', 11.94), ('U2', 13.03), ('U6', 14.89)];False
S41;[('U5', 17.42), ('U1', 9.52), ('U8', 9.89), ('U9', 13.1), ('U4', 11.69), ('U10', 13.56)];False
S42;[('U8', 14.87), ('U3', 14.09), ('U1', 15.4), ('U9', 16.73), ('U10', 19.4), ('U2', 13.01)];False
S43;[('U7', 14.32), ('U3', 13.57), ('U8', 19.75), ('U6', 16.99), ('U10', 15.12), ('U1', 12.89)];False
S44;[('U8', 12.65), ('U3', 19.14), ('U6', 15.02), ('U2', 16.57), ('U1', 19.47), ('U9', 17.77)];False
S45;[('U5', 11.92), ('U10', 11.09), ('U3', 18.69), ('U4', 16.66), ('U2', 9.53), ('U6', 9.89)];False
S46;[('U2', 17.0), ('U9', 12.78), ('U4', 16.77), ('U8', 18.57), ('U1', 11.55), ('U5', 10.55)];False
S47;[('U5', 18.61), ('U3', 17.96), ('U1', 14.75), ('U6', 16.79), ('U2', 15.04), ('U10', 17.96)];False
S48;[('U5', 18.87), ('U6', 19.48), ('U2', 13.67), ('U3', 13.68), ('U1', 17.7), ('U9', 19.5)];False
S49;[('U8', 13.69), ('U1', 17.84), ('U3', 18.4), ('U9', 17.0), ('U6', 18.07), ('U7', 19.43)];False
S50;[('U3', 19.38), ('U7', 10.88), ('U10', 19.35), ('U9', 13.96), ('U2', 16.52), ('U5', 16.89)];False
S51;[('U5', 19.31), ('U4', 10.66), ('U2', 17.49), ('U6', 11.58), ('U9', 10.46), ('U7', 17.53)];False
S52;[('U10', 11.36), ('U1', 18.98), ('U2', 15.48), ('U5', 17.57), ('U8', 13.42), ('U6', 10.98)];False
S53;[('U6', 16.51), ('U2', 19.08), ('U8', 10.86), ('U9', 14.73), ('U10', 9.85), ('U7', 16.91)];False
S54;[('U4', 12.32), ('U3', 9.75), ('U5', 13.07), ('U9', 16.43), ('U10', 19.36), ('U7', 19.71)];False
S55;[('U4', 9.77), ('U10', 15.11), ('U3', 17.77), ('U7', 15.62), ('U6', 12.06), ('U2', 17.92)];False
S56;[('U2', 10.03), ('U7', 19.71), ('U3', 18.93), ('U1', 14.72), ('U6', 16.48), ('U4', 19.12)];False
S57;[('U10', 11.23), ('U2', 16.01), ('U5', 14.99), ('U7', 10.9), ('U6', 10.55), ('U1', 9.94)];False
S58;[('U8', 11.2), ('U7', 13.12), ('U6', 16.6), ('U2', 19.73), ('U1', 15.43), ('U9', 15.76)];False
S59;[('U4', 9.72), ('U9', 16.18), ('U2', 16.24), ('U1', 17.23), ('U10', 9.57), ('U6', 13.57)];False
S60;[('U5', 9.71), ('U1', 17.17), ('U4', 14.59), ('U7', 12.44), ('U6', 15.39), ('U8', 13.88)];False
S61;[('U2', 18.4), ('U5', 16.14), ('U7', 17.82), ('U6', 16.38), ('U10', 12.98), ('U1', 9.83)];False
S62;[('U4', 14.62), ('U3', 15.39), ('U6', 19.72), ('U9', 15.97), ('U1', 14.89), ('U5', 18.19)];False
S63;[('U5', 15.84), ('U1', 17.47), ('U6', 15.97), ('U10', 19.69), ('U4', 17.71), ('U7', 15.32)];False
S64;[('U3', 15.7), ('U8', 11.17), ('U10', 12.28), ('U2', 14.67), ('U7', 9.76), ('U6', 9.59)];False
S65;[('U6', 9.69), ('U1', 14.98), ('U2', 19.32), ('U9', 13.2), ('U10', 17.54), ('U4', 16.93)];False
S66;[('U7', 15.05), ('U4', 19.51), ('U6', 14.41), ('U10', 16.6), ('U3', 13.98), ('U9', 19.24)];False
S67;[('U10', 10.03), ('U2', 15.11), ('U5', 13.11), ('U8', 16.72), ('U7', 15.41), ('U1', 18.59)];False
S68;[('U5', 12.74), ('U3', 14.59), ('U2', 18.92), ('U1', 10.72), ('U10', 10.21), ('U6', 11.58)];False
S69;[('U5', 17.7), ('U3', 11.61), ('U1', 19.27), ('U4', 14.72), ('U9', 15.16), ('U2', 17.48)];False
S70;[('U7', 12.03), ('U3', 14.86), ('U1', 16.27), ('U4', 19.49), ('U6', 12.07), ('U9', 11.61)];False
S71;[('U5', 15.47), ('U9', 15.04), ('U10', 15.65), ('U2', 10.48), ('U1', 18.74), ('U7', 10.4)];False
S72;[('U3', 11.67), ('U9', 12.76), ('U10', 15.25), ('U8', 18.82), ('U2', 16.31), ('U5', 15.11)];False
S73;[('U7', 16.42), ('U8', 14.66), ('U1', 10.6), ('U4', 15.35), ('U9', 11.25), ('U5', 15.85)];False
S74;[('U1', 12.18), ('U10', 12.54), ('U8', 19.46), ('U2', 17.84), ('U3', 16.46), ('U6', 18.16)];False
S75;[('U5', 17.82), ('U10', 14.53), ('U6', 19.34), ('U2', 9.81), ('U1', 10.07), ('U4', 16.38)];False
S76;[('U4', 11.67), ('U9', 11.97), ('U2', 9.63), ('U8', 17.87), ('U7', 13.69), ('U6', 17.09)];False
S77;[('U1', 13.48), ('U4', 16.24), ('U2', 11.76), ('U3', 10.88), ('U8', 18.58), ('U6', 17.32)];False
S78;[('U6', 18.58), ('U9', 13.79), ('U10', 19.42), ('U7', 19.53), ('U4', 18.68), ('U1', 11.0)];False
S79;[('U6', 16.66), ('U3', 10.81), ('U5', 10.76), ('U4', 17.53), ('U1', 11.36), ('U7', 14.71)];False
S80;[('U9', 12.45), ('U10', 9.8), ('U1', 12.78), ('U7', 19.49), ('U6', 9.84), ('U4', 19.28)];False
S81;[('U4', 12.13), ('U7', 10.03), ('U1', 14.66), ('U9', 18.55), ('U5', 14.56), ('U2', 11.79)];False
S82;[('U5', 13.34), ('U9', 16.52), ('U1', 18.99), ('U3', 9.71), ('U4', 16.92), ('U7', 14.96)];False
S83;[('U10', 11.27), ('U6', 19.56), ('U4', 19.25), ('U3', 17.12), ('U9', 14.94), ('U7', 12.58)];False
S84;[('U10', 19.85), ('U8', 17.61), ('U2', 12.11), ('U1', 11.76), ('U7', 13.57), ('U9', 15.71)];False
S85;[('U8', 14.9), ('U6', 18.55), ('U10', 15.58), ('U2', 10.23), ('U1', 15.39), ('U9', 19.79)];False
S86;[('U9', 13.36), ('U1', 17.26), ('U6', 13.34), ('U10', 12.42), ('U2', 15.73), ('U4', 12.38)];False
S87;[('U6', 17.05), ('U9', 19.39), ('U7', 17.38), ('U4', 18.49), ('U2', 18.52), ('U1', 18.52)];False
S88;[('U3', 19.33), ('U5', 18.87), ('U2', 19.74), ('U9', 10.62), ('U6', 14.42), ('U8', 12.44)];False
S89;[('U10', 14.36), ('U6', 13.53), ('U9', 10.46), ('U7', 13.64), ('U1', 16.57), ('U4', 19.21)];False
S90;[('U3', 18.43), ('U7', 9.7), ('U6', 19.77), ('U4', 13.42), ('U9', 16.48), ('U2', 13.23)];False
S91;[('U1', 12.01), ('U3', 13.87), ('U9', 18.78), ('U2', 19.89), ('U10', 15.18), ('U8', 13.73)];False
S92;[('U10', 19.64), ('U1', 11.71), ('U2', 17.66), ('U9', 11.82), ('U3', 13.81), ('U4', 14.89)];False
S93;[('U2', 16.11), ('U10', 9.77), ('U3', 17.57), ('U8', 13.73), ('U9', 19.56), ('U6', 10.77)];False
S94;[('U10', 18.12), ('U2', 19.92), ('U1', 17.77), ('U4', 15.36), ('U6', 10.68), ('U3', 12.59)];False
S95;[('U8', 15.49), ('U10', 19.6), ('U3', 16.88), ('U4', 12.47), ('U2', 16.87), ('U7', 14.53)];False
S96;[('U4', 17.4), ('U8', 13.76), ('U7', 14.02), ('U2', 18.77), ('U9', 14.8), ('U5', 15.75)];False
S97;[('U5', 14.81), ('U6', 19.57), ('U8', 9.56), ('U4', 14.67), ('U2', 17.52), ('U10', 15.33)];False
S98;[('U6', 10.53), ('U4', 13.29), ('U7', 14.95), ('U10', 13.18), ('U9', 12.86), ('U2', 18.52)];False
S99;[('U5', 12.33), ('U10', 14.45), ('U4', 10.37), ('U9', 18.19), ('U6', 19.2), ('U1', 10.46)];False
S100;[('U6', 17.28), ('U9', 11.89), ('U2', 9.77), ('U3', 13.76), ('U10', 19.63), ('U7', 10.21)];False
S1;[('U4', 9.71), ('U6', 10.24), ('U5', 12.87), ('U10', 14.55), ('U7', 13.55), ('U2', 17.29)];False
S2;[('U7', 12.28), ('U9', 11.72), ('U2', 13.11), ('U8', 11.55), ('U1', 13.84), ('U3', 19.96)];False
S3;[('U4', 12.43), ('U1', 13.26), ('U7', 18.21), ('U9', 15.42), ('U5', 11.03), ('U8', 19.64)];False
S4;[('U3', 15.18), ('U1', 14.39), ('U10', 16.37), ('U2', 14.76), ('U6', 11.16), ('U7', 13.2)];False
S5;[('U9', 13.71), ('U6', 10.57), ('U5', 17.6), ('U1', 10.23), ('U10', 18.48), ('U3', 12.35)];False
S6;[('U4', 17.55), ('U6', 14.18), ('U7', 15.02), ('U2', 12.92), ('U1', 13.01), ('U10', 15.73)];False
S7;[('U4', 18.28), ('U1', 11.55), ('U6', 14.77), ('U9', 16.29), ('U5', 17.92), ('U8', 12.47)];False
S8;[('U1', 18.94), ('U10', 10.31), ('U3', 10.2), ('U8', 15.32), ('U7', 10.91), ('U5', 18.85)];False
S9;[('U10', 18.87), ('U1', 15.38), ('U7', 17.77), ('U8', 10.09), ('U3', 9.91), ('U6', 9.51)];False
S10;[('U8', 10.72), ('U3', 13.07), ('U2', 13.5), ('U5', 10.62), ('U9', 13.66), ('U7', 12.14)];False
S11;[('U2', 14.26), ('U6', 14.58), ('U10', 14.76), ('U1', 12.19), ('U9', 15.88), ('U7', 9.52)];False
S12;[('U5', 12.92), ('U4', 18.15), ('U6', 16.33), ('U7', 11.04), ('U1', 17.52), ('U9', 10.54)];False
S13;[('U7', 9.52), ('U3', 19.61), ('U9', 15.57), ('U2', 9.68), ('U6', 12.1), ('U1', 17.32)];False
S14;[('U5', 13.29), ('U8', 11.08), ('U3', 12.71), ('U9', 12.92), ('U1', 19.62), ('U2', 10.03)];False
S15;[('U4', 16.05), ('U10', 13.99), ('U3', 15.06), ('U5', 14.1), ('U8', 16.06), ('U2', 10.13)];False
S16;[('U8', 17.61), ('U5', 15.44), ('U1', 10.46), ('U10', 14.25), ('U2', 12.38), ('U3', 13.9)];False
S17;[('U5', 9.89), ('U9', 18.52), ('U6', 16.74), ('U4', 14.28), ('U7', 11.91), ('U8', 17.9)];False
S18;[('U2', 14.64), ('U3', 15.25), ('U7', 10.71), ('U4', 9.69), ('U6', 9.54), ('U8', 15.04)];False
S19;[('U10', 10.59), ('U1', 10.89), ('U5', 9.82), ('U2', 13.66), ('U6', 13.97), ('U3', 19.73)];False
S20;[('U7', 18.46), ('U1', 17.26), ('U5', 13.37), ('U4', 12.84), ('U9', 14.36), ('U3', 17.18)];False
S21;[('U3', 13.33), ('U10', 9.64), ('U9', 19.47), ('U2', 19.79), ('U1', 10.99), ('U4', 9.83)];False
S22;[('U2', 10.69), ('U4', 10.3), ('U10', 10.3), ('U3', 19.12), ('U6', 18.56), ('U9', 9.77)];False
S23;[('U10', 17.53), ('U8', 15.5), ('U3', 13.56), ('U2', 9.53), ('U4', 10.7), ('U6', 10.27)];False
S24;[('U6', 13.45), ('U10', 18.38), ('U2', 17.91), ('U5', 19.25), ('U8', 17.51), ('U1', 14.39)];False
S25;[('U10', 12.16), ('U6', 10.77), ('U9', 12.98), ('U5', 18.88), ('U1', 14.75), ('U3', 15.55)];False
S26;[('U10', 16.33), ('U8', 11.55), ('U2', 14.09), ('U5', 19.97), ('U4', 9.77), ('U3', 10.41)];False
S27;[('U10', 11.6), ('U7', 15.39), ('U8', 12.0), ('U2', 15.34), ('U3', 10.74), ('U6', 19.67)];False
S28;[('U7', 12.49), ('U6', 13.87), ('U5', 13.8), ('U2', 16.01), ('U10', 13.84), ('U4', 15.16)];False
S29;[('U10', 19.1), ('U3', 12.57), ('U5', 11.56), ('U6', 19.26), ('U7', 14.84), ('U8', 18.56)];False
S30;[('U1', 12.27), ('U6', 15.8), ('U9', 12.42), ('U2', 10.76), ('U4', 17.67), ('U8', 10.37)];False
S31;[('U3', 15.27), ('U2', 11.48), ('U1', 19.76), ('U7', 16.0), ('U10', 10.6), ('U4', 10.59)];False
S32;[('U5', 14.68), ('U10', 11.71), ('U6', 10.67), ('U1', 15.66), ('U3', 14.69), ('U2', 18.47)];False
S33;[('U2', 18.36), ('U5', 18.81), ('U9', 13.02), ('U10', 15.56), ('U6', 10.92), ('U7', 9.71)];False
S34;[('U5', 17.59), ('U2', 13.16), ('U4', 10.54), ('U10', 16.05), ('U7', 15.38), ('U8', 12.99)];False
S35;[('U1', 19.25), ('U6', 12.6), ('U8', 14.4), ('U5', 14.08), ('U3', 18.82), ('U4', 9.51)];False
S36;[('U7', 10.17), ('U3', 19.07), ('U8', 9.57), ('U1', 12.86), ('U2', 13.42), ('U9', 16.43)];False
S37;[('U4', 19.75), ('U2', 17.76), ('U7', 12.23), ('U9', 11.35), ('U3', 14.13), ('U8', 18.18)];False
S38;[('U10', 18.43), ('U2', 13.16), ('U1', 14.41), ('U7', 16.24), ('U9', 14.71), ('U6', 19.6)];False
S39;[('U2', 11.65), ('U1', 15.49), ('U10', 18.31), ('U4', 19.09), ('U3', 10.7), ('U5', 11.73)];False
S40;[('U1', 12.89), ('U7', 19.79), ('U2', 17.3), ('U6', 18.63), ('U10', 18.3), ('U4', 13.7)];False
S41;[('U3', 14.23), ('U1', 12.49), ('U7', 10.76), ('U10', 15.96), ('U5', 16.82), ('U2', 11.81)];False
S42;[('U2', 19.34), ('U6', 17.1), ('U10', 19.03), ('U8', 10.03), ('U3', 14.95), ('U5', 16.63)];False
S43;[('U7', 19.16), ('U4', 13.71), ('U5', 11.8), ('U2', 13.29), ('U9', 16.53), ('U6', 15.13)];False
S44;[('U6', 12.29), ('U3', 11.73), ('U8', 18.89), ('U10', 15.32), ('U1', 19.12), ('U5', 16.22)];False
S45;[('U9', 13.72), ('U2', 17.26), ('U5', 11.43), ('U10', 18.96), ('U7', 13.51), ('U4', 15.96)];False
S46;[('U7', 14.43), ('U8', 9.81), ('U2', 18.82), ('U9', 16.68), ('U5', 17.03), ('U10', 16.49)];False
S47;[('U10', 9.67), ('U9', 14.83), ('U1', 10.59), ('U8', 15.36), ('U3', 19.69), ('U2', 16.63)];False
S48;[('U9', 12.61), ('U8', 14.98), ('U2', 16.52), ('U3', 12.64), ('U6', 18.68), ('U7', 14.45)];False
